column_index_0_based,column_index_1_based,header,evaluated_count,match_count,match_rate,mismatch_count,mismatch_pages,matched_pages,sample_values,rank
91,92,内、eo光 既存ユーザー 成約数（MT）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,110
90,91,内、eo光 既存ユーザーの提案数（MT）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,111
89,90,⑭eo光ユーザー 既存ユーザー紹介数（MT）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,2 | 0 | 1,112
88,89,⑬エリア外紹介数（HT/Mz）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,113
117,118,UQ案件新規お声がけ数,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,114
116,117,au案件既存お声がけ数,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(1) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0 | 1 | 4,115
115,116,au案件新規お声がけ数,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(1) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0 | 1,116
114,115,新規お声がけ案件成約数（MT）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,117
113,114,新規お声がけ案件成約数（HT/Mz）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,118
112,113,内、eo既存案件成約数.1,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,119
111,112,内、eo既存案件提案数.1,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,120
110,111,お声がけeo既存案件数,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(1) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0 | 1 | 4,121
109,110,お声がけからの非ターゲット数,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,122
108,109,内、新規ターゲット成約数.1,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,123
107,108,内、新規ターゲット未提案数.1,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0 | 1,124
106,107,内、新規ターゲット提案数.1,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(1) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0 | 1,125
105,106,新規ターゲットお声がけ案件数（商談数）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(1) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0 | 1,126
104,105,新規ターゲットお声がけ総数,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(1) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0 | 1,127
103,104,お声がけ総数,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(1) | P10(0) | P18(1) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0 | 1 | 4,128
102,103,⑲ヒアリング不可 or 不明 紹介数(HT/Mz/MT),16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,129
133,134,⑤他光コラボユーザー お声がけ数（HT/Mz）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,130
132,133,内、SB光 成約数（HT/Mz）.1,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,131
131,132,内、SB光 提案数（HT/Mz）.1,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,132
130,131,④SB光ユーザー お声がけ数（HT/Mz）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,133
129,130,内、D光　成約数（HT/Mz）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,134
128,129,内、D光　提案数（HT/Mz）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,135
127,128,③D光ユーザー お声がけ数（HT/Mz）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,136
126,127,内、フレッツ光 成約数（HT/Mz）.1,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,137
125,126,内、フレッツ光 提案数（HT/Mz）.1,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,138
124,125,②フレッツ光ユーザー お声がけ数（HT/Mz）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,139
123,124,内、eo光既存ユーザー成約数（HT/Mz）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,140
122,123,内、eo光既存ユーザー提案数（HT/Mz）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,141
121,122,①eo光既存ユーザーお声がけ数（HT/Mz）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(1) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0 | 1 | 3,142
120,121,その他案件既存お声がけ数,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,143
119,120,その他案件新規お声がけ数,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,144
118,119,UQ案件既存お声がけ数,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,145
149,150,内、SBAir　提案数（HT/Mz）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,146
148,149,⑩SBAirユーザー お声がけ数（HT/Mz）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,147
147,148,内、モバイル　成約数（HT/Mz）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,148
146,147,内、モバイル　提案数（HT/Mz）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,149
145,146,⑨モバイルユーザー お声がけ数（HT/Mz）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,150
144,145,内、ADSL　成約数（HT/Mz）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,151
143,144,内、ADSL　提案数（HT/Mz）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,152
142,143,⑧ADSLユーザー お声がけ数（HT/Mz）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,153
141,142,内、CATV　成約数（HT/Mz）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,154
140,141,内、CATV　提案数（HT/Mz）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(1) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0 | 1,155
139,140,⑦CATVユーザー お声がけ数（HT/Mz）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(1) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0 | 1,156
138,139,内、NURO光　成約数（HT/Mz）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,157
137,138,内、NURO光　提案数（HT/Mz）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,158
136,137,⑥NURO光ユーザー お声がけ数（HT/Mz）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,159
135,136,内、他光コラボ 成約数（HT/Mz）.1,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,160
134,135,内、他光コラボ 提案数（HT/Mz）.1,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,161
165,166,内、未利用者　提案数（MT）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,162
164,165,⑯未利用者 お声がけ数（MT）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,163
163,164,内、導入物件　成約数（MT）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,164
162,163,内、導入物件　提案数（MT）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,165
161,162,⑮導入物件 お声がけ数（MT）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0 | 1,166
160,161,内、eo光既存ユーザー成約数（MT）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,167
159,160,内、eo光既存ユーザー提案数（MT）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,168
158,159,⑭eo光既存ユーザーお声がけ数（MT）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0 | 1,169
157,158,⑬エリア外お声がけ数（HT/Mz）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,170
156,157,内、引越予定　成約数（HT/Mz）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,171
155,156,内、引越予定　提案数（HT/Mz）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,172
154,155,⑫引越予定ユーザー お声がけ数（HT/Mz）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,173
153,154,内、未利用者　成約数（HT/Mz）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,174
152,153,内、未利用者　提案数（HT/Mz）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,175
151,152,⑪未利用者 お声がけ数（HT/Mz）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,176
150,151,内、SBAir　成約数（HT/Mz）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,177
181,182,③委託会社SV,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,178
180,181,②委託会社スタッフ,16,2,12.5,14,P14(1) | P16(1) | P30(1) | P21(1) | P25(1) | P27(1) | P23(1) | P26(1) | P19(1) | P10(1) | P18(1) | P11(1) | P17(1) | P24(1),P22 | P2,1,179
179,180,①オプテージスタッフ,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,180
178,179,既存ユーザー向けau勧奨電子クーポン配布数,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0 | 1,181
177,178,au勧奨クーポン配布数（HT/Mz/MT/既存）電子クーポン　※イベント会場のみ,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,182
176,177,au勧奨クーポン配布数（HT/Mz/MT/既存）紙クーポン　※イベント会場のみ,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,183
174,175,内、Vストックのみ登録数（HT/Mz/MT/既存）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,184
173,174,内、見込み顧客登録数（HT/Mz/MT/既存）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,185
172,173,名刺配布数（HT/Mz/MT/既存）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,186
171,172,⑲ヒアリング不可or不明 お声がけ数(HT/Mz/MT),16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,187
170,171,⑱未導入物件 お声がけ数（MT）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,188
169,170,内、引越予定　成約数（MT）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,189
168,169,内、引越予定　提案数（MT）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,190
167,168,⑰引越予定ユーザー お声がけ数（MT）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,191
166,167,内、未利用者　成約数（MT）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,192
197,198,②auSV適用(auへの乗換え）（HT/Mz/MT）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,193
196,197,①auSV適用（auユーザー）（HT/Mz/MT）,16,2,12.5,14,P14(0) | P16(2) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(1) | P24(0),P21 | P25,0 | 2 | 1,194
195,196,④戻り案件成約数（見込み顧客登録）（既存）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,195
194,195,③戻り案件成約数（見込み顧客登録）（HT/Mz）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,196
193,194,②戻り案件成約数（名刺のみ）（既存）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,197
192,193,①戻り案件成約数（名刺のみ）（HT/Mz）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,198
191,192,ショップスタッフ受付サービス数（既存）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,199
190,191,ショップスタッフ成約数（MT）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,200
189,190,内、ショップスタッフ成約テレビバンドル数（電話+テレビ含む）（HT/Mz）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,201
188,189,ショップスタッフ成約数（電話+テレビ含む）（HT/Mz）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,202
187,188,全体人員計　①＋②＋③＋⑤＋⑥合計,16,2,12.5,14,P14(1) | P16(1) | P30(1) | P21(1) | P25(1) | P27(1) | P23(1) | P26(1) | P19(1) | P10(1) | P18(1) | P11(1) | P17(1) | P24(1),P22 | P2,1,203
186,187,予算人員計　②＋⑤合計,16,2,12.5,14,P14(1) | P16(1) | P30(1) | P21(1) | P25(1) | P27(1) | P23(1) | P26(1) | P19(1) | P10(1) | P18(1) | P11(1) | P17(1) | P24(1),P22 | P2,1,204
185,186,オプテージ人員計　①,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,205
184,185,⑥RSV,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,206
183,184,⑤委託会社イベントスタッフ,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,207
182,183,④委託会社（研修中）,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,208
213,214,eoID早期発行件数,16,2,12.5,14,P14(0) | P16(2) | P30(0) | P27(0) | P23(0) | P26(1) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(1) | P24(0),P21 | P25,0 | 1 | 2,209
212,213,NETFLIX (HT/Mz),16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,210
211,212,その他新規オプション(HT/Mz/MT),16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,211
210,211,mineoルーター貸出(HT/Mz),16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,212
209,210,eoLINE 友だち登録のみ (HT/Mz/MT)_新規,16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,213
207,208,高速回線　５G　(HT/Mz),16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,214
206,207,メッシュWi-Fi(HT/Mz/MT),16,2,12.5,14,P14(0) | P16(0) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(0),P21 | P25,0,215
202,203,CS（HT/Mz）,16,2,12.5,14,P14(1) | P16(2) | P30(0) | P27(0) | P23(0) | P26(0) | P19(0) | P10(0) | P18(0) | P22(0) | P2(0) | P11(0) | P17(0) | P24(1),P21 | P25,0 | 1 | 2,216
